ID;NOME FONTE;SITO/SEZIONE;CATEGORIA;;;;;;;;;;;;;;
1;Altreconomia (Economia);https://altreconomia.it/;Economia;Scienza;Ambiente;Diritti Civili;Minoranze;Politica interna;Politica internazionale;UE;;;;;;;
2;Antimafia Duemila (Mafie);http://www.antimafiaduemila.com;Mafie;Giustizia;;;;;;;;;;;;;
3;Articolo 21;https://www.articolo21.org/;Mafie;Diritti Civili;Giustizia;Terrorismo;Minoranze;Informazione;Economia;Politica internazionale;Politica interna;UE;Spettacolo;;;;
4;Business Insider;https://it.businessinsider.com;Economia;Tecnologia;Politica interna;Politica internazionale;UE;Spettacolo;Alimentazione;;;;;;;;
5;Cittadini Reattivi;http://www.cittadinireattivi.it/category/le-inchieste/;Ambiente;Informazione;Diritti Civili;;;;;;;;;;;;
6;Contropiano ;http://contropiano.org/;Politica interna;Politica internazionale;UE;Economia;Ambiente;Scienze;Arte;Letteratura;Spettacolo;;;;;;
7;Da Costa a Costa;http://www.pianop.it/2016/12/26/da-costa-a-costa/;Politica internazionale;;;;;;;;;;;;;;
8;Ejo;https://it.ejo.ch/;Informazione;;;;;;;;;;;;;;
9;Fatto Alimentare ;http://www.ilfattoalimentare.it/;Alimentazione;Ambiente;;;;;;;;;;;;;
10;Formiche;http://formiche.net/;Economia;Politica interna;Politica internazionale;UE;Spettacolo;Arte;;;;;;;;;
11;Fortresseurope;"http://fortresseurope.blogspot.it/p/inchieste.html
http://fortresseurope.blogspot.it/p/reportage.html";Minoranze;Diritti Civili;Informazione;;;;;;;;;;;;
12;I Siciliani (Sicilia);"http://www.isiciliani.it/inchieste/#.WrImnujOXIU
http://www.isiciliani.it/reportage/#.WrInaOjOXIU";Mafie;Politica interna;Politica internazionale;Diritti Civili;Informazione;;;;;;;;;;
13;Il Dispaccio;http://ildispaccio.it/dossier;Mafie;;;;;;;;;;;;;;
14;Il Mulino;https://www.rivistailmulino.it/;Politica interna;Politica internazionale;UE;Istruzione;Informazione;Diritti Civili;Religioni;;;;;;;;
15;Notizie Geopolitiche;https://www.notiziegeopolitiche.net/;Politica internazionale;Economia;Minoranze;;;;;;;;;;;;
16;Infoaut (Mafie);https://www.infoaut.org;Politica interna;Politica internazionale;Diritti Civili;Informazione;;;;;;;;;;;
17;Internazionale;"https://www.internazionale.it/reportage
https://www.internazionale.it/video
https://www.internazionale.it/foto";Politica internazionale;Politica interna;Informazione;Diritti Civili;Minoranze;Economia;Energia;UE;;;;;;;
18;La Notizia Giornale;http://www.lanotiziagiornale.it/category/inchieste/;Politica interna;Politica internazionale;UE;Informazione;Diritti Civili;Cronaca bianca;Economia;;;;;;;;
19;Unimondo;https://www.unimondo.org/;Minoranze;Informazione;Diritti Civili;Politica internazionale;;;;;;;;;;;
20;L'altra guancia - Giustizia senza censura (Giustizia);http://www.angelacappetta.it/category/inchieste/;Giustizia;Mafie; ;;;;;;;;;;;;
21;Left;https://left.it/category/rivista/;Politica internazionale;Politica interna;Informazione;Diritti Civili;Minoranze;Economia;Energia;UE;Spettacolo;Arte;Letteratura;;;;
22;Lettera 43;http://www.lettera43.it/it/sezioni/reportage/14/;Politica interna;Politica internazionale;UE;Diritti Civili;Cronaca bianca;Minoranze;Informazione;Economia;Spettacolo;Alimentazione;;;;;
23;Libera Informazione;http://www.liberainformazione.org/;Giustizia;Mafie;Minoranze;Informazione;;;;;;;;;;;
24;Limes;http://www.limesonline.com/;Politica internazionale;;;;;;;;;;;;;;
25;Linkiesta;http://www.linkiesta.it/it;Politica internazionale;Politica interna;UE;Economia;Tecnologia;Arte;Spettacolo;Letteratura;Religioni;;;;;;
26;National Geographic (Culture);http://www.nationalgeographic.it/;Ambiente;Scienze;Religioni;Turismo;;;;;;;;;;;
27;Occhi della Guerra;http://www.occhidellaguerra.it/;Politica internazionale;Minoranze;Informazione;Religioni;Diritti Civili;;;;;;;;;;
28;Osservatorio Diritti;https://www.osservatoriodiritti.it;Informazione;Economia;Diritti Civili;Terrorismo;Ambiente;;;;;;;;;;
29;Pagina99 ;http://www.pagina99.it/;Politica interna;Politica internazionale;UE;Economia;Ambiente;Informazione;Diritti Civili;Ambiente;;;;;;;
30;Piazza Pulita;http://www.la7.it/piazzapulita/video/film-inchiesta;Politica interna;UE;;;;;;;;;;;;;
31;Presa Diretta Rai 3;http://www.presadiretta.rai.it/dl/portali/site/page/Page-053c03ed-0ef6-4b0c-9e6f-9801066c32d8.html;Diritti Civili;Informazione;Politica internazionale;Minoranze;Cronaca bianca;Politica interna;Ambiente;Tecnologia;Energia;Salute;Istruzione;Giustizia;Mafie;Terrorismo;Cronaca nera
32;Q Code Mag;http://www.qcodemag.it;Politica internazionale;Informazione;UE;Diritti Civili;Minoranze;Arte;Spettacolo;Letteratura;;;;;;;
33;Radio Radicale ;https://www.radioradicale.it/rubriche/988/fai-notizia;Politica interna;UE;Politica internazionale;Diritti Civili;Informazione;;;;;;;;;;
34;Redattore Sociale ;"http://mafieinlombardia.redattoresociale.it/
http://www.redattoresociale.it/Notiziario/Immigrazione";Mafie;Informazione;Diritti Civili;Minoranze;;;;;;;;;;;
35;Report RAI;http://www.report.rai.it;Diritti Civili;Informazione;Politica internazionale;Minoranze;Cronaca bianca;Politica interna;Ambiente;Tecnologia;Energia;Salute;Istruzione;Giustizia;Mafie;Terrorismo;Cronaca nera
36;Reset;http://www.reset.it/;UE;Politica internazionale;Religioni;Diritti Civili;Informazione;;;;;;;;;;
37;Valigia Blu;http://www.valigiablu.it/storie/;Economia;Ambiente;Diritti Civili;Minoranze;Informazione;Politica interna;Politica internazionale;Tecnologia;;;;;;;
38;Vice;https://www.vice.com/it;Diritti Civili;Giustizia;Letteratura;Minoranze;Politica Interna;Salute;Scienze;Tecnologia;;;;;;;
39;Voci Globali;https://vociglobali.it/;Diritti Civili;Informazione;Minoranze;Politica internazionale;Ambiente;;;;;;;;;;
40;Wired ;https://www.wired.it;Scienze;Tecnologia;Economia;Ambiente;Informazione;Diritti Civili;Politica interna;Politica internazionale;Istruzione;;;;;;
41;Bgreport;http://bgreport.org/;Ambiente;Istruzione;Diritti Civili;Informazione;Salute;;;;;;;;;;
42;La diga civile;https://ladigacivile.eu/;Politica interna;Terrorismo;Giustizia;;;;;;;;;;;;
43;Nove da Firenze (Toscana);https://www.nove.firenze.it/inchieste-e-speciali.htm;Cronaca nera;Giustizia;Turismo;Tecnologia;Salute;Energia;Ambiente;Diritti Civili;Informazione;Cronaca bianca;;;;;
44;L'inchiesta Quotidiano;http://www.linchiestaquotidiano.it/;Economia;Cronaca bianca;Diritti Civili;Informazione;Cronaca nera;Giustizia;Politica interna;Sport;;;;;;;
45;Casa della Legalit�;http://www.casadellalegalita.info;Mafie;Ambiente;Cronaca bianca;Giustizia;Politica interna;;;;;;;;;;
46;Il carrettino delle Idee;http://www.ilcarrettinodelleidee.com;Diritti Civili;Cronaca nera;Cronaca bianca;Politica interna;Mafie;Giustizia;Salute;Spettacolo;Informazione;;;;;;
47;"Centro Siciliano di Documentazione ""Giuseppe Impastatato";http://www.centroimpastato.com/;Mafie;Giustizia;;;;;;;;;;;;;
48;Cronaca e Dossier;http://www.cronacaedossier.it/;Terrorismo;Cronaca nera;Mafie;Diritti Civili;Giustizia;;;;;;;;;;
49;Inchiesta Sicilia (Sicilia);http://www.inchiestasicilia.com;Politica;Economia;Giustizia;Diritti Civili;Turismo;Politica interna;Mafie;Spettacolo;;;;;;;
50;Magzine;http://www.magzine.it/category/inchieste;Ambiente;Diritti Civili;Religioni;Informazione;Mafie;Terrorismo;Economia;Tecnologia;Politica interna;Politica internazionale;Spettacolo;;;;
51;Stampa Libera;http://www.stampalibera.it/category/inchieste-giornalistiche-e-giudiziarie/;Mafie;Giustizia;Cronaca nera;Cronaca bianca;;;;;;;;;;;
52;Mafie Italiane (Mafie);http://mafieitaliane.it;Mafie;Giustizia;Cronaca nera;Cronaca bianca;;;;;;;;;;;
53;Giustizia Milano (Giustizia);http://www.giustiziami.it/gm/;Politica interna;Giustizia;Cronaca nera;Cronaca bianca;;;;;;;;;;;
54;Img Press;https://www.imgpress.it/category/inchiesta/;Informazione;Diritti Civili;Economia;Giustizia;Mafie;Cronaca bianca;Politica interna;;;;;;;;
