ID;NOME FONTE;SITO/SEZIONE;CATEGORIA;;;;;;;;;;;;;;;;
77;Documentazione Info;https://www.documentazione.info/;Religioni;Scienze;Diritti Civili;Istruzione;Informazione;Politica internazionale;Economia;;;;;;;;;;
78;Citt� nuova;https://www.cittanuova.it;Diritti Civili;Informazione;Minoranze;Spettacolo;Terrorismo;Religioni;Politica internazionale;Ambiente;Istruzione;Economia;Scienze;Sport;Salute;Economia;;;
79;Centro Studi Mediterraneo (Geopolitica);http://www.infomedi.it/;Politica internazionale;Energia;Economia;Informazione;Politica interna;UE;Terrorismo;Minoranze;Diritti Civili;;;;;;;;
80;Vietato Parlare;http://www.vietatoparlare.it/;Economia;Scienze;Religioni;UE;Politica internazionale;Informazione;Minoranze;Ambiente;Diritti Civili;;;;;;;;
81;The Debater;https://thedebater.it/;Economia;Politica interna;Religioni;Sport;Politica internazionale;Informazione;Diritti Civili;Arte;Spettacolo;Letteratura;Alimentazione;;;;;;
82;Eco Internazionale (Geopolitica);https://ecointernazionale.com/;Diritti Civili;Economia;Sport;Politica internazionale;Informazione;Spettacolo;Arte;Letteratura;Minoranze;;;;;;;;
83;Ytali;https://ytali.com/;Politica interna;Politica internazionale;Diritti Civili;Giustizia;;;;;;;;;;;;;
84;Altra Citt�;http://www.altracitta.org;Economia;Politica interna;Politica internazionale;Diritti Civili;Informazione;Minoranze;;;;;;;;;;;
85;Il Cittadino Online;http://www.ilcittadinoonline.it;Economia;Politica interna;Diritti Civili;Istruzione;Sport;Spettacolo;Scienze;Ambiente;Politica internazionale;Alimentazione;Minoranze;Arte;Letteratura;;;;
86;Giro di Vite;https://www.girodivite.it/-Dossier-.html;Economia;Politica interna;Cronaca bianca;Mafie;Energia;Informazione;Diritti Civili;Istruzione;;;;;;;;;
87;La Vita del Popolo;http://www.lavitadelpopolo.it;Religioni;Politica interna;Politica internazionale;Informazione;Diritti Civili;Istruzione;Letteratura;Spettacolo;Sport;Ambiente;;;;;;;
