id;name;entry_point
1;Blog06;http://www.06blog.it/
2;Agi;https://www.agi.it/
3;agoravox;https://www.agoravox.it/
4;Albertomicalizzi;https://albertomicalizzi.com/
5;Altreconomia;https://altreconomia.it/
6;Anteprima24;http://www.anteprima24.it/inchieste/
7;Antimafiaduemila;http://www.antimafiaduemila.com/
8;Lumsaiko;https://lumsaiko.wordpress.com/
9;Articolo21;https://www.articolo21.org/
10;Avvenire;https://www.avvenire.it/
11;Basilicata24;http://www.basilicata24.it/category/inchieste/
12;Businessinsider;https://it.businessinsider.com/
13;Cittadinireattivi;http://www.cittadinireattivi.it/category/le-inchieste/
14;Contropiano;http://contropiano.org/
15;Corrieredellacalabria;http://www.corrieredellacalabria.it/
16;Corriere;http://www.corriere.it/inchieste/
17;Pianop;http://www.pianop.it/2016/12/26/da-costa-a-costa/
18;Datajournalism;http://www.datajournalism.it/
19;Dinamopress;https://www.dinamopress.it/
20;Disinformazione;http://www.disinformazione.it/
21;Ejo;https://it.ejo.ch/
22;Fanpage;https://www.fanpage.it/
23;Ilfattoalimentare;http://www.ilfattoalimentare.it/
24;Formiche;http://formiche.net/
25;Fortresseeurope;http://fortresseurope.blogspot.it/p/inchieste.html
26;FortresseeuropeReportage;http://fortresseurope.blogspot.it/p/reportage.html
27;Glistatigenerali;http://www.glistatigenerali.com/
28;Globalist;http://globalist.it/
29;H25;http://www.h25.tv/category/inchieste/
30;Huffingtonpost;http://www.huffingtonpost.it/search/?keywords=inchieste
31;Isiciliani;http://www.isiciliani.it/inchieste/#.WrImnujOXIU/
32;ISicilianiReportage;http://www.isiciliani.it/reportage/#.WrInaOjOXIU/
33;IlDispaccioDossier;http://ildispaccio.it/dossier/
34;Ilfattoquotidiano;https://www.ilfattoquotidiano.it/
35;Ilfoglio;https://www.ilfoglio.it/
36;Ilgiornale;http://www.ilgiornale.it/
37;Ilmattino;https://www.ilmattino.it/
38;Ilmessaggero;http://www.ilmessaggero.it/
39;Rivistailmulino;https://www.rivistailmulino.it/
40;Ilpost;https://www.ilpost.it/
41;Ilsole24ore;http://www.ilsole24ore.com/commenti-e-idee/inchieste.shtml
42;Ilsussidiario;http://www.ilsussidiario.net/Dossier/
43;Iltaccoditalia;https://www.iltaccoditalia.info/category/inchieste/
44;Iltempo;http://www.iltempo.it/
45;Gelocal;http://iltirreno.gelocal.it/
46;Repubblica;https://www.repubblica.it/
47;ItaliaSottoInchiesta;http://www.italiasottoinchiesta.rai.it/dl/portaleRadio/Programmi/Page-e08f4/
48;Lactv;http://www.lactv.it/category/lac-dossier/
49;LaCosa;http://www.la-cosa.it/
50;Lagazzettadelmezzogiorno;http://www.lagazzettadelmezzogiorno.it/
51;Lanazione;https://www.lanazione.it/
52;Infoaut;https://www.infoaut.org/
53;Internazionale;https://www.internazionale.it/reportage/
54;InternazionaleVideo;https://www.internazionale.it/video/
55;InternazionaleFoto;https://www.internazionale.it/foto/
56;Lacittadimilazzoblog;http://www.lacittadimilazzoblog.it/category/dossier/
57;Lanotiziagiornale;http://www.lanotiziagiornale.it/category/inchieste/
58;Lanuovasardegna;http://www.lanuovasardegna.it/sassari/ricerca?tags=inchieste
59;Lasicilia;http://www.lasicilia.it/sezioni/145/inchieste
60;Laspia;https://www.laspia.it/inchieste-la-spia/
61;Lastampa;http://www.lastampa.it/
62;Laveracronaca;http://www.laveracronaca.com/inchieste/
63;Lavocedellevoci;http://www.lavocedellevoci.it/category/inchieste/
64;Lavoce;http://www.lavoce.info/archives/category/rubriche/fact-checking/
65;Lacropoli;http://www.lacropoli.it/
66;Angelacappetta;http://www.angelacappetta.it/category/inchieste/
67;IeneMediaset;https://www.iene.mediaset.it/
68;Ecodibergamo;https://www.ecodibergamo.it/ricerca/?q=INCHIESTE
69;Left;https://left.it/category/rivista/
70;Espresso;http://espresso.repubblica.it/inchieste/
71;Lettera43;http://www.lettera43.it/it/sezioni/reportage/14/
72;Liberainformazione;http://www.liberainformazione.org/
73;Liberoquotidiano;http://www.liberoquotidiano.it/
74;Limesonline;http://www.limesonline.com/
75;La7Inchieste;http://www.la7.it/linea-gialla/video/inchieste/
76;Linkiesta;http://www.linkiesta.it/it/
77;Lintellettualedissidente;http://www.lintellettualedissidente.it/
78;Lintellettualedissidente;http://www.lintellettualedissidente.it/dossier/
79;Nationalgeographic;http://www.nationalgeographic.it/
80;Nextquotidiano;https://www.nextquotidiano.it/
81;Notiziegeopolitiche;http://www.notiziegeopolitiche.net/
82;Occhidellaguerra;http://www.occhidellaguerra.it/
83;Osservatoriodiritti;https://www.osservatoriodiritti.it/
84;Pagina99;http://www.pagina99.it/
85;Panorama;https://www.panorama.it/
86;Rsi;https://www.rsi.ch/la1/programmi/informazione/patti-chiari/Inchieste/inchieste-andate-in-onda/
87;La7PiazzaPulita;http://www.la7.it/piazzapulita/video/film-inchiesta/
88;Pianop;http://www.pianop.it/2018/01/25/il-postcast-podcast-del-post-pianop/
89;PresaDiretta;http://www.presadiretta.rai.it/dl/portali/site/page/Page-053c03ed-0ef6-4b0c-9e6f-9801066c32d8.html
90;Qcodemag;http://www.qcodemag.it/
91;Quotidiano;https://www.quotidiano.net/
92;Radioradicale;https://www.radioradicale.it/rubriche/988/fai-notizia/
93;Redattoresociale;http://mafieinlombardia.redattoresociale.it/
94;Redattoresociale;http://www.redattoresociale.it/Notiziario/Immigrazione/
95;ReportRai;http://www.report.rai.it/
96;Reset;http://www.reset.it/
97;Rivistastudio;http://www.rivistastudio.com/
98;Confiscatibene;http://sardegna.confiscatibene.it/
99;SkyTg24;http://tg24.sky.it/tag/tg24/inchieste_1.html
100;Tpi;https://www.tpi.it/?s=REPORTAGE
101;Tpi;https://www.tpi.it/?s=inchieste
102;Valigiablu;http://www.valigiablu.it/storie/
103;Gruppoespresso;http://lab.gruppoespresso.it/repubblica/2017/veleno/index.php?p=1
104;Vice;https://www.vice.com/it/
105;Vociglobali;https://vociglobali.it/
106;Wired;https://www.wired.it/
107;Anconatoday;http://www.anconatoday.it/tag/inchieste/
108;Abruzzoweb;http://www.abruzzoweb.it/
109;Lillimandara;http://www.lillimandara.it/
110;Ildispaccio;http://ildispaccio.it/dossier/
111;Quotidiano;https://www.quotidiano.net/
112;Quotidianodelsud;http://www.quotidianodelsud.it/
113;Sannioreport;http://www.sannioreport.com/
114;Bgreport;http://bgreport.org/
115;Ladigacivile;https://ladigacivile.eu/
116;Sardiniapost;http://www.sardiniapost.it/inchieste/
117;Inviatodanessuno;http://www.inviatodanessuno.it/
118;NoveFirenze;https://www.nove.firenze.it/inchieste-e-speciali.htm
119;Linchiestaquotidiano;http://www.linchiestaquotidiano.it/
120;Casadellalegalita;http://www.casadellalegalita.info/
121;Ilcarrettinodelleidee;http://www.ilcarrettinodelleidee.com/
122;Centroimpastato;http://www.centroimpastato.com/
123;Uniurb;https://ifg.uniurb.it/
124;Corrieredellacalabria;https://www.corrieredellacalabria.it/category/storie-del-corriere/
125;Riminiduepuntozero;http://www.riminiduepuntozero.it/
126;Verona-in;http://www.verona-in.it/category/inchieste/
